Id,Price
12578,164534.24535545352
14834,164352.9218361463
2147,175008.8669363148
8222,130355.21410887998
10419,274808.68813123537
11492,204688.61186862804
3006,203837.97499759274
8761,202770.38001484267
15371,352712.5213977345
16367,159306.8852049774
6317,269447.88698909467
10878,263987.11408459593
3895,168566.77587915835
8041,181697.66400387854
13428,447963.36974818696
14669,163978.65558102896
1006,181184.6963509501
12271,181184.6963509501
3764,400291.1829512465
7675,185765.10376466156
11709,273041.208881633
8629,175453.81379093986
1105,480324.41785384016
6096,169724.4128097899
11727,207867.4009611883
5157,182567.388890646
3679,132009.46801493777
1755,155425.1241215683
7391,175733.83234190464
7425,99954.47670633669
6882,468551.9561220381
10752,341099.57871110743
7472,197636.93992152967
14320,100862.979193939
9596,160366.9188588076
5317,196601.03405962634
7378,84161.35583655238
16154,182144.6232636911
3464,195008.04387949113
4197,227326.47468268516
9477,122525.91130536038
12705,196256.8996980666
16426,202125.6827085745
1481,67441.71366301065
9946,240666.98225234012
12025,196489.2542772992
5341,229902.85672903975
9923,273940.2631336923
7953,259368.773901784
11066,255203.5939281933
5037,174316.98624089902
2509,183574.56645486457
4937,272851.5324032714
12089,379195.3644886211
4964,165112.87248778204
16500,279231.716535637
4625,150708.03193154067
2363,412562.8149707479
8148,181529.61525083898
3804,177639.57730222546
4584,165776.05033587274
10694,112041.73636768018
2691,173834.51936149615
2983,224644.22505832472
13563,411552.0866706446
10747,220429.47779201524
1721,197816.5708550635
2789,269096.1949693152
7214,234061.27300329442
8659,233403.6793736561
5107,307707.696863392
3843,190326.27374221332
14610,382242.04429503676
15505,171243.5806894925
5060,259268.57279189932
16055,241125.39509822303
14963,194527.88529131407
4118,152456.02269087662
1672,203239.32836567116
3209,188878.72102025282
16515,142358.53678026915
973,179849.38081140723
12529,183137.60008811933
5896,127088.9888213777
5450,283815.4845140461
3249,167469.09558029711
8911,177610.46378890402
5898,234646.80834426536
1024,181184.6963509501
4766,170674.99617025605
15804,184842.0419657249
14303,220409.07715748716
10707,187452.9333857884
6605,218177.60222779828
1138,420117.40613892034
14088,440204.2597939343
9154,189666.5299600009
8190,197321.05223870956
398,255076.95766213798
13302,230854.94936500938
9696,160899.7859018532
16786,121160.26872391274
16230,219927.93004879667
6552,181696.4800535979
923,227759.43028882722
9602,281523.4413035337
5857,265940.9706063346
8120,172345.97347020157
7134,184573.10484588429
11726,165337.04633409996
8069,121160.26872391274
12420,173195.98170745219
8604,184769.24370439857
4854,260571.56307297372
12212,183357.16919523285
12099,304066.71318639047
3882,418399.4204205964
6995,332923.910628623
10172,209180.49789240948
11672,295300.5274939521
12897,279537.8037160676
16097,179520.93557946873
6779,272756.0865953492
11199,201890.3687489274
10816,435418.70133670967
143,400773.82595314906
5399,279551.7562042782
3286,158764.3669042678
13706,216284.2828594087
1935,392502.17212403595
16000,181523.17658256934
2860,191628.85009040084
11407,183869.99595956138
16378,269159.35794361547
12278,176611.18993857963
3842,179119.24032890724
2692,325684.5930502363
7699,186348.71091561628
6825,254495.62904492026
7268,289275.8001572232
1477,423242.5126394745
9887,148214.32711418442
9436,186689.17212335067
3179,202535.3722674307
1350,471346.8238252791
10643,199103.5213943714
5793,212493.80400118572
11494,421377.1683545703
4206,195823.74590896344
12419,241307.86529665109
8530,250081.40441278165
5985,124363.44770505729
8908,189833.01353093667
256,127377.16197259382
7234,191210.93085252203
5648,214929.52925025127
3014,242061.66161305987
2184,181987.9190070433
9189,257628.35477254842
14884,202695.70978620078
10333,131542.74092817772
15896,149324.44292989146
13269,142601.55270333157
8603,282676.1523006076
15087,182546.9870591914
4344,200178.08964493033
7981,69329.13369775917
10908,257095.78059257838
6190,160706.2559060688
11742,191375.99060586357
9224,146344.02776300954
14667,203709.72217280985
458,172840.5517989932
2464,316115.06915714964
12320,207408.44774462306
278,201191.37463589932
2912,232724.4388999575
6698,227759.25160583993
4510,129328.23371250418
4183,167691.83967509383
5551,233066.84203997348
12187,180394.8866165123
7948,217444.77254028915
10808,178221.874494865
12432,178528.77350445578
5356,177445.6553094629
8984,416150.72814801487
9203,185644.64029607901
15412,82865.08141038004
12041,131847.24805785928
7644,247754.9387954216
7071,213739.05935705546
10685,171675.82552578268
6763,166241.92622604975
940,143300.0052648661
14959,197816.5708550635
1338,156085.66200731436
5351,134372.385528875
6524,189574.37367814212
12516,151152.09721517118
3288,273102.7268566919
3146,223822.46723664497
3954,173549.95997443347
11955,178155.7795959622
1211,217886.06266372296
15668,198165.24749222584
1320,86798.01592015514
9108,202840.55839676276
16482,186535.26607903218
5017,131882.78449953315
8290,195582.68094340485
4304,390914.2514788802
1930,210793.88144886773
12530,175150.5010833317
11295,335640.2127113523
3002,155716.19074353421
15483,160927.84858171403
11525,208570.64739645165
13978,137046.08419813355
4885,160565.3955722907
8325,178669.50776543983
3630,137275.0658297496
9165,171357.17226489977
13945,233836.33236030833
10663,194254.9272529091
14803,181184.6963509501
7621,168881.8952752548
8205,238213.4105054106
10387,202125.6827085745
5457,157833.81924027074
10234,361513.62592447794
6251,178056.0375963412
701,267667.030707355
7930,173934.9879331638
15028,145575.7796606422
12172,66814.96821374191
5805,188393.17135535722
7411,294580.4191085265
14806,187179.05213935798
7890,157535.82900689152
10440,155568.85267680866
14926,164534.24535545352
5381,152182.93602044697
3800,353524.4650818679
10511,232497.9367470412
9324,239218.44562617363
3313,197361.48764429116
7351,157429.4359377773
8459,185823.7847601112
9957,137113.4655988622
12024,185478.83895474533
4380,221426.9688658702
5042,154373.711403249
13289,149780.31486835168
13407,386120.6017200679
13258,157463.77944505453
15993,234169.77132053697
12525,177578.60662471008
4062,242525.8861215643
12065,259021.20690907622
8227,169377.6556580367
11333,171365.71530088125
2867,135048.12412591005
3319,215054.6934460019
3523,286536.0029290477
7055,200529.1019634331
14930,155411.02068523364
3444,147046.0371825223
2940,312116.18878661096
6935,348793.8131338741
16116,392559.916965195
13370,234018.7404624652
6103,230098.70799308657
7446,167096.41831697553
1859,182144.6232636911
4079,187074.80827418494
3228,153326.47363831656
9665,152268.3966614877
15957,434620.1702616237
11533,168788.31407764743
2314,128765.16761773001
4096,205432.21311709684
13437,180983.2625927474
5980,227449.72104229656
2008,200393.43076014007
6754,179676.53016073516
4129,159833.03471908072
14557,328678.27482860873
7096,277155.86390456214
14297,260794.88726575836
3967,225637.42383493826
16485,125903.83699794377
13075,358749.34781273233
14289,189683.92430404812
10988,157470.06087018683
3230,146452.7028717212
13250,177342.0204261478
2559,233792.0909962814
7739,323482.62976358726
7213,160927.84858171403
6639,219424.62489778054
3164,269789.3067891733
15207,160450.19643629412
5113,176630.59001609217
3929,134899.411030878
14493,255467.88731441592
11110,183586.6320860846
2033,194819.64999756095
16057,203194.90407286974
16709,222940.08470149664
14313,158868.75989883777
1028,276898.0953438172
7187,107789.91696789218
3738,303466.51812020096
9869,319765.00158068025
12644,204899.25305594289
3686,122979.64840648929
9196,248419.0983140022
12326,206127.736269364
4936,209839.80580166797
13314,164015.21290563492
9857,328506.6985564793
519,188127.16144179844
8410,162429.10047762658
1720,175825.51100535374
10341,236588.81563918915
14415,194508.17255088344
10613,283321.8084637554
8027,201642.40746234707
15539,267738.6912089117
7431,267738.6912089117
1370,142065.8999899669
12708,164966.20524274308
2250,227759.25160583993
14758,138091.24608305917
8525,397373.2850219594
1538,295074.30998197594
1142,149332.52030210264
1152,259426.21950884923
9802,185644.64029607901
3331,318595.1538218857
15203,184183.3516577241
4247,180166.938276459
1976,420156.56765014835
2346,187657.16696417375
10078,230265.3143915637
1938,214187.2204895393
7819,220128.54857414524
2168,246232.75958513544
15634,214189.50245533642
8465,241386.49954707624
9313,155334.73956320123
6539,122714.46817926245
6325,98014.28843125657
13442,275336.0444029517
9967,182147.8019453098
7893,198495.81826484384
2861,198233.39217761383
11031,284813.91580085363
15073,128777.15425550593
13837,176650.34696614376
2524,262591.22217155126
8617,189150.7349083088
13513,204809.6456863926
3081,331299.573808447
10675,389422.0798395437
1907,87887.41884853836
4872,218206.48008257896
16274,416325.5688995804
11837,238303.44830602827
16577,187951.95441052684
5231,260456.7810776926
11315,184199.02998534637
273,202125.6827085745
8363,259615.41098306305
4255,220246.49050176647
16330,229991.87396131744
11528,187266.5412247708
14799,263742.96335678565
1611,241068.70320177235
9234,195266.62093385035
1633,119059.68019431623
6791,198496.9416591108
11567,457145.1712291747
3070,225325.82575324905
12094,239486.71362366495
14335,287669.9591738531
137,168272.56320791075
7182,176653.05835732428
11718,177182.19588097872
5194,96632.667438141
97,347158.8928951242
5118,389103.248471009
13920,322895.1510368518
9952,196468.47684385214
15337,202521.84673082802
10243,215257.11846859273
4048,437923.74514516734
171,155454.8374509156
11378,160375.19388989938
14190,173501.83810867564
15265,145540.3817313301
2740,125151.54724246592
5573,288746.9703753694
4481,205361.38136496738
2631,155568.85267680866
4984,256689.0172845331
16466,181402.5072260868
16716,128765.16761773001
15325,186894.07815486338
10115,174162.91795506878
117,514118.8167400343
5476,110533.43119691932
11757,183590.20018611127
12359,154425.43668607346
15546,183756.0514293514
8133,159422.52777207078
9018,384258.0104603354
2075,170043.89324759057
11170,314977.0706486175
15733,212357.5641388707
9280,151964.67859089613
10734,371714.6699461303
14071,170107.25439488408
7373,249616.1166533456
14736,174293.95704570893
3458,122986.2967881175
6183,169649.5307421797
7825,206513.96351260287
16775,197216.21718223498
5717,187452.9333857884
12397,143307.5370379856
8189,522105.9881906543
4423,211485.24324766762
3994,124214.04444951429
10342,190525.26869244647
10051,177909.32353124613
9453,142934.5371638404
12593,476773.4335266876
1274,90325.01745904684
6933,361750.06286931585
1761,150724.88077072467
7157,329603.8926664437
15169,158552.7271994253
6792,327316.3168152675
13830,179096.2888151929
7240,234747.93432468717
3051,255533.26962137112
6550,118756.43446236275
4603,173355.1480284156
5729,163946.5532486544
13473,319005.94232408557
15104,143800.91600945216
6599,384089.5523312118
2216,214777.6497120107
8721,306041.6532416892
3645,179364.35795551664
8664,227759.25160583993
11001,205628.31386635778
753,166642.47759942026
8129,215967.1447360182
15235,172629.06850224736
3359,205207.5762770833
10424,207335.52652330074
10226,200432.07225064634
9252,190746.56214481097
3008,248703.57193750734
5849,168484.62501463518
8494,181608.33590811217
6764,329174.8828516632
12445,290091.35843766655
11716,183484.46915228054
4508,122583.36002899548
5669,199278.18369970992
11427,158196.16420492186
11065,196493.40178800758
8910,227227.3087120399
16401,356395.2225777692
11913,158764.3669042678
6221,195998.77953915688
10839,190334.4637423208
2809,197816.5708550635
13311,160557.06325119265
6866,203784.43782962416
6019,175526.84198642222
3024,162177.32522155778
1391,220128.4478729534
15904,213369.97030640967
15858,303502.1310937271
9911,238663.5520967463
16579,206883.51244686448
4394,238320.21554679406
1468,524191.11994430685
12965,157713.68063161295
2249,191482.05401009013
14384,157429.4359377773
13040,135613.15365692685
8872,141325.79211378074
12864,247150.19783430904
15712,177653.6773035069
14049,188665.88777942193
1840,119662.8433492304
12019,178669.50776543983
8948,175778.48425151256
15154,210514.2121167519
6943,151004.75914844562
12564,384076.03368769854
12766,120799.28853811594
7255,213751.70841366012
7962,156869.44013602193
709,132467.97869509482
4634,156972.68438169797
889,216503.94423152172
4774,133599.23930933478
13890,168981.21324056666
15431,160520.3454792453
8726,370065.86885274044
10373,144509.9322446679
6413,186380.33641962628
9761,113616.24187474458
15864,144561.0993799021
6147,143894.3997752046
3384,257449.22645773576
320,264759.37345010904
8006,161272.2877585576
14395,177497.20395990583
14976,100285.79725055741
12185,215257.11846859273
4779,128814.28880878305
8551,160973.70775741537
9025,290119.1480758726
10616,222151.9428944475
7475,101508.34397774746
6341,340092.0445946712
14163,146581.692842688
2211,195895.79205529307
10532,275185.73529545305
14338,132239.35262781286
831,174802.9194722718
3382,180809.39392688448
9209,279448.6035296587
7188,223080.43516982245
7197,214838.8049807895
11270,170543.45059333585
15918,90291.18415587561
6937,432744.4039808085
6178,181019.90377728143
10668,138773.81758694188
1413,269626.974767653
6884,341568.0340242309
8266,192903.5371945203
14019,197385.67502552463
16764,149517.70019328105
15306,171883.94798033938
3740,199735.23660632476
5298,195730.1614908469
8319,181184.6963509501
4229,184113.0917246419
13429,182349.44346678126
1753,447498.1117527311
860,233425.4674633829
14219,156869.44013602193
12113,200067.23544922954
11309,145795.7991289618
9930,206203.7720911226
10570,193454.29184618263
2839,149574.1166177222
6699,127044.95442630514
16647,120022.57227983329
5325,249430.79082379816
13733,154921.7860564312
7818,308003.12319902686
12505,224773.9830052461
9489,190460.797547533
10106,176833.95983388374
7864,199762.80905345324
5134,313969.3522293869
11859,151620.0769593683
7440,306735.7727976114
1525,296555.210938322
7339,185644.64029607901
8,336634.7610112546
3248,118756.43446236275
8995,220474.13335925754
15178,67288.70975085236
8594,176637.5610423133
15770,209849.9845419628
15859,318530.552752497
1735,316789.2977622921
11410,513010.70592212473
16397,157222.6699969245
3572,150458.32621680474
5501,113372.93274300564
969,210911.4826847692
6977,328317.5444026868
1233,195454.87807747064
4258,163968.0062525338
90,426806.8220872474
16650,177922.0142595779
197,110807.2234446533
12514,230946.6877501374
4367,190895.6636865434
3199,229901.032033625
5600,209908.53869761984
11641,191739.30240828457
14609,119059.68019431623
12775,174680.46834274213
14240,182899.81613989684
7933,169602.38699149547
6945,359808.7832480181
14006,186622.80618453986
6320,243098.99370021914
12061,186696.86665139682
16369,211558.3980981363
16354,361411.266045423
3970,320792.3999691679
1048,200674.13242061232
3639,210158.3685081178
14448,227171.60236030695
2812,400470.1028833394
3932,157463.77944505453
14875,382019.5113581338
8883,114860.02162239738
7622,313640.5315749335
7252,133453.4190037074
9751,168016.0586170324
2378,197424.07198397216
6816,315584.3788222178
15358,170213.1368297559
7843,141135.46801406794
10448,384970.36273565283
7840,273347.3626623649
8880,243025.17835581448
12551,347257.1583357141
15470,197034.57903085853
16207,242184.24869053898
12123,128765.16761773001
15247,356387.44456393627
7481,197131.40381283266
16171,366691.6204608427
7461,320965.84661298856
902,278792.17218104866
13094,180284.4313935673
11584,241666.93619176914
4462,185165.4300213922
15576,151192.41009964413
16606,258244.06688840833
5427,290686.9239399977
7725,181872.56310971253
5409,196764.955103313
12579,129653.29497067688
12013,218731.80773263922
11321,209314.2039717419
9932,161210.11731982557
591,154948.742103683
10357,195145.438786764
3336,236213.40142497089
13,189840.31275650088
4809,229580.52647602116
7555,184958.52264133733
15172,331439.8620305659
6989,176216.90165518026
4707,185506.04623110793
2046,243737.51448282372
6495,86514.2053849056
3873,188349.72525209648
7061,197816.5708550635
12112,215088.84803621066
8917,260520.70526756532
7735,180007.1197643985
16442,215257.11846859273
4244,176248.75217642618
3747,233285.68860672624
11086,197986.12618408326
10080,220524.90699599692
15057,259557.24471741862
1331,196468.47684385214
8891,138432.28881476045
13411,190672.12496525125
16730,230354.98226525588
2267,196200.14140961776
3022,182135.11783047218
11190,215257.11846859273
11857,188641.41781973816
9318,187677.94404666702
16512,157284.41173126787
2053,201687.80822491675
13707,115562.41547321358
12143,175213.881647674
14080,156476.55056051898
6130,178537.47319307766
7936,87925.69750647906
10101,157041.1971003337
5663,192395.8318699176
14811,129881.47166612197
1366,197222.2239828806
908,202209.22142403256
2953,123885.40942499538
14629,156972.68438169797
15096,461788.63771201565
2115,184567.45410645878
11770,169781.96815377113
12701,169724.4128097899
14584,124876.32491631151
1893,375938.03327995556
9501,517217.13966919656
2138,121975.94795133002
9346,207023.4167243229
15960,367944.9931375631
8230,164689.75656929554
13843,209791.88454868476
13810,248361.72141640502
15650,170529.46879598245
9974,139503.82721069598
12200,186995.60767243552
538,189260.740110409
5334,197969.74253833533
14823,121236.84828474354
4817,173516.22941621728
9041,198059.55686538562
4359,300429.62353655236
4852,203514.30643349313
10141,150730.5859429998
1503,206861.82827667348
16256,436787.73993264965
683,119300.0053082285
14382,187769.5198931867
7248,209964.19389455672
1200,171696.76608403563
3563,175407.58044542448
3681,381501.49611860904
3053,259878.20791449863
4099,206394.41888215256
807,119226.23416627462
4658,304720.3882493062
3535,177781.4503467122
12548,156858.4851093218
10488,210732.0465795875
5851,175879.0288739314
13736,210767.17929678908
875,177851.1017241311
14449,171786.9276809076
3958,336378.62467716064
10727,178628.65031088184
11296,127278.12381227638
13646,260817.54222842492
9599,279862.0244161413
7135,320105.7360139059
5943,313021.23913986975
2695,264683.55203355424
6766,202906.3794783294
5630,201706.52100351328
13586,190298.2041931356
3507,367215.6430291106
10014,143885.30746480406
459,241472.83892946033
3582,225186.54751630122
8560,257631.2445273485
3372,181564.8955339053
13109,260444.31786116975
8160,207960.78059672762
10706,243173.04503806392
9104,325530.76152599166
2870,200532.6876373512
13712,174249.8347490318
13924,150248.8604126791
798,285840.79539552174
9750,451167.0043752633
16248,407016.2674134814
3170,184841.22370018502
12700,261348.66137052258
10601,151899.51607431803
514,192654.61291917568
4010,300650.5233567152
8124,155568.85267680866
10800,176985.4789029589
13628,190128.93244080903
11637,148954.22652708474
781,170238.21390078226
16156,190919.60879976506
12618,264239.9558682506
9766,170866.7467811837
15987,253356.43929577386
11051,329274.5568577751
7673,215047.0474507276
1245,384241.323338378
2443,174082.55647272422
7413,109185.83470652967
310,150649.78191482235
10921,229406.8494272551
8709,94030.68672984521
12404,331710.51804804004
14986,219233.6544826474
10714,324339.61102846917
14286,203406.26975782876
13828,331877.230359105
8926,459638.9099935419
12233,176420.60923719386
3913,197127.53693515633
5221,217218.1856067622
14965,85126.1620713296
862,187672.82744629518
13907,130477.3052369196
5418,183706.73254575985
2045,184968.3812405278
13321,190139.55753283974
2762,226826.31838624348
13888,179489.3812281048
14962,112941.00317588735
13305,416807.58703779744
8487,228624.4587865395
7146,171354.82762698436
1134,176207.14781406225
15092,336485.84067113715
13760,223667.76535217004
11958,492087.07410988695
3177,178537.47319307766
11350,203587.4846527171
1524,118905.47440529984
5527,287206.800444627
2872,203886.74438875035
8602,378648.00995978224
3067,375732.927263321
10435,210601.27983301022
11222,215051.74918092793
8700,156146.9268401403
10961,192962.35507073675
14305,195557.31898142624
8362,312506.6774557109
4979,158679.09546972584
7180,353400.5107268806
5763,104977.02251016004
2192,221078.3890069366
13581,185872.73060989077
10720,153872.3956938934
1358,231631.15037035095
13366,344687.94764816214
13539,399123.92003777315
12849,198996.53829663194
6794,179397.41113469488
525,490125.26919387013
12223,351832.2890536059
16271,150949.68067046063
5818,128765.16761773001
16588,275805.3818889345
8981,127377.16197259382
16476,127841.82181837418
14663,190162.05839983933
3,155568.85267680866
6615,130355.21410887998
12215,268816.730069465
304,254437.32308439453
13634,238548.16728049534
9208,167024.58077506922
2175,161210.11731982557
250,206668.0533359181
6045,201560.03863967667
10516,155774.53617099678
1852,476692.09829091
1573,218054.13466974883
15079,163201.00376796536
5500,175978.38497947066
15775,143595.93975064848
3198,161572.65651319647
6718,199682.1032939491
4149,218749.5484423905
9627,255533.26962137112
7595,284042.9281117306
4538,190437.78899583564
3555,237682.20726182061
10483,372504.50472789316
8834,165660.90065963313
16412,179753.52512709718
6449,150549.82364838602
2767,193245.34881718302
11498,173452.67431476127
16472,139182.69372845447
178,327020.5329329509
10948,186246.14586631968
13313,308718.4076022218
8065,135911.66296896138
102,155568.85267680866
14428,159572.61637294624
11973,126571.65637309253
6663,195514.34232565836
15989,140303.38260747676
10955,396328.3086959989
11772,152734.56340008596
11364,253757.81845790852
7082,169125.247718843
7749,511047.2849846218
6428,145745.44972330902
6869,100862.979193939
295,171932.65825511137
12266,243977.00759308357
11129,178754.94381175443
826,376837.0078662395
3262,229902.85672903975
15641,297804.7098134727
1662,386381.8682583383
10926,244867.92943790564
10232,213697.61100446992
6376,180528.7365244584
7817,181883.48720597458
354,209653.30177816655
10076,186073.2907580906
11379,340092.0445946712
10184,132545.54426325922
4696,371990.73590934224
13562,455441.77110335807
5436,171208.91520382883
13196,106540.45172248634
14939,305373.3179545599
14004,187343.67736565095
5916,181134.62306778174
7229,174501.05617840745
9143,161788.83766795736
3440,201792.0560638105
319,175766.45312671125
11683,229240.4361017292
12647,232186.3788323283
12788,151620.0769593683
13662,219048.69778824627
423,267447.40491942986
5222,221851.3306685649
9242,180608.895235924
2641,218273.9776013124
4855,175376.5388362613
5360,202284.26518463908
9799,178322.33724274492
5526,232061.00689946726
10309,161117.55487857628
2144,421966.7755786665
7191,180714.03587583933
6732,162294.30718121715
14789,155568.85267680866
13525,154089.40632412845
4066,221671.0785805358
16422,201283.26835276763
14890,224697.42463007002
2922,220538.28294250206
3601,126771.09648494437
13416,122979.64840648929
14363,171914.67666047846
9496,284672.44853135484
7115,300877.2122222584
8615,140641.0142582176
5218,72975.09391322627
9493,179336.86361712968
10623,166476.44738254868
2272,166106.8226317425
3352,348595.6778636802
84,166942.96115086327
8086,129316.26543958571
2595,231871.1972322554
3531,174646.56385970922
7460,394458.24836620037
9214,237810.3468265556
2790,225786.7701015614
10548,238144.448934064
9218,178572.7321050914
7435,185698.1390028597
15780,197306.36884271418
7640,228216.7353807594
6223,174831.5019662617
3425,111458.47958658585
10582,151170.2295606689
702,227326.47468268516
2111,175225.3444872954
11730,193107.44044467696
9865,252649.05389979514
16478,348436.2060355971
1885,216879.67603565924
3956,384934.8022485748
16735,105011.29655571515
15264,209945.7472411852
15971,175610.2660447462
5584,211691.14526588927
15242,171286.80527929412
14358,162061.83738431003
11300,181218.3441146547
5446,179397.41113469488
3934,178163.7518128391
6610,178537.47319307766
10164,264835.3975375186
4646,194011.3851838961
13304,197321.05223870956
1985,208273.3424058915
4746,143755.6056586982
7963,192424.61548485456
14083,275513.0270371014
13140,319060.0810356508
15023,244763.36016445523
13093,259049.18967900798
7160,164675.57073388027
7407,181313.00379234878
16056,181228.72872852077
751,485070.8873518499
6179,101601.66227282656
9137,257729.9652587188
10992,269929.79720276146
5744,394992.4260372115
10884,187672.2014462759
12858,288986.1562780073
13005,314855.49187989335
16714,187100.17388102537
1419,237211.78813343114
6064,206246.54128327218
3771,178350.004967472
5945,518351.9825231527
8453,63001.46882276963
3806,159086.9376530472
16748,258053.98180999275
11380,209888.3870980448
3107,209404.23883792784
12003,200674.13242061232
14567,222890.6297153972
1079,179236.22207482794
11705,135550.4268116332
7814,197798.639833864
10174,164534.24535545352
5514,234506.7927120675
5265,250956.06792996833
10520,397928.27294504095
13195,211361.5865212426
14601,387003.0712202024
6012,192714.2286349704
13079,167038.6746365899
9009,129934.70079913616
3122,183599.75189215445
5470,229576.59185500495
4840,175448.5702826687
6270,269931.045147658
9158,94999.18478925429
10120,117893.81002572931
10672,268822.0601980246
4573,148826.3112184378
12118,306988.80607337994
7447,128765.16761773001
2171,193139.5787625432
6126,341485.00656634866
2836,163954.11144444643
1457,239207.7429076046
11165,217289.54898682222
5923,194000.94121535422
1813,207659.26854016393
3492,265919.4181368777
1917,356999.2094427971
965,453973.1992690635
15795,152367.6707917548
821,201110.68157951772
4568,183730.61736360035
9078,222975.72818937353
11371,115236.05084193374
5149,173881.08848191737
281,196711.55183939575
1918,234394.9937098638
776,135922.09941621206
210,211940.21282523256
10782,183159.0910234357
9653,177614.31695357
9372,159122.18865630962
5868,163257.40826268334
6176,145575.7796606422
3969,122986.2967881175
7427,144721.9572204312
8544,540355.680706689
5219,211264.74325018708
16488,126612.48239545645
5855,242738.94727022466
15920,126503.32824116852
4393,400873.2773124982
5770,144576.95810110163
2900,152367.6707917548
8622,90405.2728589572
11610,271800.5336524965
10969,124982.58684666644
11029,160310.44392048687
6193,299066.1631717002
14087,478695.57875471155
13623,165485.06205643574
16689,180401.38245708778
1027,236096.16201135307
949,154470.79896877462
672,125227.98576251588
13832,125002.56274904187
2471,202845.24671683842
8728,244233.0279987161
7742,237646.75311649567
2698,213421.8005791259
9084,183890.21079294677
6075,285926.8499177834
2874,172110.708664048
13119,126621.27917563061
5010,211485.24324766762
1284,173390.24833716569
1151,171490.40254191283
5110,435439.59046950785
11386,140875.4456034679
8019,174956.66566380856
2859,133751.90625608663
16110,180947.06111026846
16027,265214.06559579854
14902,180441.912933698
14301,191512.9338357385
2451,245170.20567683488
13596,142248.13139127038
1464,131847.24805785928
7927,415897.9659431884
9638,243372.25611791015
8009,320467.8077969925
11903,155264.0585730559
9243,113722.32517831791
547,168066.04572669664
5511,124774.7418636001
11247,189420.4443856904
15928,321021.40245163004
3434,237116.29822128662
7614,119344.33831695249
1380,177813.5306835823
2770,136233.74833866363
111,179397.41113469488
5994,132468.569401457
12341,214195.40820928692
2787,259937.63020802574
14410,284157.27634161885
15983,130355.21410887998
14876,215939.07448270218
653,207981.53015340728
2174,186302.48652192042
2575,312569.86274853465
7976,164534.24535545352
5812,308516.9528506466
13589,388143.9974896435
9122,142246.74674184964
8159,502262.2370450626
8754,309633.455726466
9321,216596.39619576107
13535,180994.87319745382
2083,168951.68363187375
2689,383259.45204332995
2248,203413.44562430007
11649,162209.2341629414
11045,392804.97958107846
1276,96459.87629990866
5962,159185.48241148592
13012,164534.24535545352
4642,179655.57668168333
179,163608.38507790008
15347,485424.7126388283
3339,160789.15339967315
8166,186380.33641962628
