Id,Price
12089,378614.0362038807
4964,163709.55801960552
16500,263955.7723369424
4625,151488.13797494787
2363,385304.3938237778
8148,177390.19479144324
3804,179187.18955126248
4584,169246.6606526362
10694,113217.70276813488
2691,176684.71394601086
2983,225686.0494619403
13563,374998.7335242075
10747,213456.73587130624
1721,201936.63968238834
2789,263305.79088440316
7214,246427.63392012665
8659,239367.01758577363
5107,308621.6069545552
3843,214906.63340884302
14610,380517.5511577346
15505,176684.71394601086
5060,252781.70355196734
16055,235269.2069908516
14963,178926.1496277214
4118,150643.45179650723
1672,173849.86704450037
3209,189991.87268074628
16515,142114.33863522124
973,180824.14999591958
12529,182401.5700166813
5896,119946.20414764054
5450,203872.94128745364
3249,168664.65875774014
8911,177693.4119453085
5898,222464.1151467733
1024,181606.78655597457
4766,187968.97868172874
15804,188870.66374016885
14303,220507.3275874528
10707,178870.00227988322
6605,213686.33827921888
1138,504037.25997251336
14088,359783.75776079285
9154,191798.4433941892
8190,200525.1413634087
398,253532.94503689557
13302,237242.69808994158
9696,147484.65768146553
16786,120872.8575831786
16230,203588.015599933
6552,184765.0413431102
923,222080.32564218724
9602,278568.70307146246
5857,262963.6807574282
8120,173602.0944795127
7134,186128.20987259172
11726,167269.98932620705
8069,124768.16008184015
12420,176684.71394601086
8604,212233.7476395807
4854,265958.16245858377
12212,196335.55076960105
12099,323247.78399881424
3882,412357.6507510882
6995,334939.76590319246
10172,211748.0840350311
11672,280252.1501028369
12897,258600.08949097112
16097,179169.46483271505
6779,272846.4125177822
11199,190515.63504965688
10816,433049.94426437945
143,405565.55748232314
5399,276268.6054705701
3286,156464.45422172712
13706,219469.13504032805
1935,378222.6211934678
16000,195914.77970098655
2860,188116.17615359128
11407,212113.83489515184
16378,275688.4745813409
12278,175058.43388836182
3842,169376.28618436627
2692,331504.8110777566
7699,185434.84336219094
6825,262327.1242897705
7268,325041.285149493
1477,411145.6660733602
9887,162012.68130621803
9436,192629.3390672803
3179,218874.72991156083
1350,450475.0896140081
10643,196844.85688062906
5793,204515.29188410417
11494,479361.0225104493
4206,189542.2667231564
12419,235679.94292488004
8530,250609.24514692457
5985,129808.58729377473
8908,199688.87938458179
256,127612.26329662369
7234,175336.19398871
5648,212465.14004190156
3014,253593.1054580917
2184,174965.71301342707
9189,246462.5478756122
14884,200856.17427708046
10333,141687.72918853746
15896,145180.15432974143
13269,155335.6502103614
8603,242610.65998207647
15087,185080.88273355662
4344,201071.23331868998
7981,69289.79096563761
10908,251299.63959191163
6190,161786.82856891738
11742,191112.25903421573
9224,143207.4462319279
14667,206869.0524195731
458,169662.10127244535
2464,334144.77748582064
12320,220837.9830066651
278,212195.4402321712
2912,237909.546153763
6698,223453.62180062252
4510,121049.88655567744
4183,177730.85014241337
5551,231507.55392405158
12187,184108.03942986444
7948,210123.20524706296
10808,181958.9963530012
12432,175837.9495822864
5356,181680.44300444628
8984,433580.25738229847
9203,183664.93185344496
15412,84495.40804613718
12041,129227.73376082795
7644,260152.92312454683
7071,203532.96318182343
10685,178798.67388807406
6763,187595.169150266
940,137994.7981130306
14959,201936.63968238834
1338,158411.3068675559
5351,132009.439690215
6524,187862.0419883256
12516,153467.22904857335
3288,269824.69049390324
3146,226587.53128281393
3954,177730.85014241337
11955,187757.74813991942
1211,205724.84707836562
15668,202231.95940245857
1320,81744.81611613218
9108,204949.3414350529
16482,186491.02836370992
5017,138938.52426342462
8290,212928.61930228816
4304,390098.2961934125
1930,194620.64587000033
12530,176684.71394601086
11295,358960.4315924025
3002,154405.36969771382
15483,170929.92422342586
11525,214496.10163705758
13978,135700.4326090397
4885,178780.34336061694
8325,179367.81058707047
3630,133215.75476784355
9165,180081.79874308812
13945,223391.33071297832
10663,191185.3401195059
14803,180135.94214277345
7621,171034.169847303
8205,217668.2926715291
10387,202674.17831506327
5457,152134.4748247117
10234,352022.21820159105
6251,180824.14999591958
701,255691.02414656556
7930,176614.18493422732
15028,138675.89151059298
12172,68631.78108236364
5805,188187.99817172266
7411,287132.1187635404
14806,183580.8026350338
7890,159267.0033682261
10440,155224.77722073562
14926,163344.29046974253
5381,148104.37502513194
3800,347113.1932264705
10511,232095.57017896575
9324,238433.80836970228
3313,211755.92895831866
7351,151989.16654540962
8459,194032.61970841305
9957,134013.08313855276
12024,197902.6278136821
4380,216305.2951382397
5042,163027.1471711229
13289,147094.52114538825
13407,376684.54595256364
13258,155276.53454742773
15993,248122.77661027186
12525,171190.53237427227
4062,243027.5601604484
12065,271672.4235596545
8227,168516.47461865234
11333,168662.1254539132
2867,135295.3651873143
3319,220348.89187087156
3523,311655.5256677006
7055,198003.4142913597
14930,153404.82174194924
3444,144579.64984667598
2940,313685.75539138494
6935,402332.01969787496
16116,369256.16886002093
13370,233243.8683424958
6103,214352.9460476772
7446,163829.62711991838
1859,179468.19132731936
4079,194032.61970841305
3228,163860.90124458034
9665,157370.90431057528
15957,394716.90012963826
11533,180200.30783902033
2314,125859.43591619332
4096,184939.52763297746
13437,173776.52449193023
5980,231050.77378745525
2008,204443.6224363339
6754,181495.9539281289
4129,157739.8562555812
14557,336514.93659134075
7096,278814.13254759874
14297,261435.21573066973
3967,195709.78169921265
16485,119087.11605812835
13075,365506.30057359644
14289,188245.7714401259
10988,162787.56282091746
3230,146346.81346863756
13250,178141.05335485993
2559,201344.61985273793
7739,339501.25626683776
7213,173636.54961192448
6639,204880.66789811853
3164,263538.2573092995
15207,163332.30950787937
5113,176159.64207187726
3929,139218.19553989999
14493,256432.31466493668
11110,196267.80954140867
2033,199295.14072708404
16057,215321.66992939342
16709,232162.9091656431
14313,164490.5597886694
1028,281328.63197833777
7187,109063.20921748431
3738,300834.14007163193
9869,302290.81729262334
12644,200582.99846615852
3686,120797.49751922986
9196,245962.6245058105
12326,207193.12578914803
4936,200988.5487536896
13314,156201.71669908173
9857,328616.28800951736
519,176560.6837026249
8410,164282.77742745774
1720,182912.49904745287
10341,221305.18689170814
14415,203995.05607274742
10613,280499.48150941025
8027,211892.39579741276
15539,267900.9588338024
7431,267900.9588338024
1370,144865.5603338527
12708,158745.93690306757
2250,230180.1553377391
14758,144300.14467353403
8525,397018.9478498519
1538,290089.4502780985
1142,153328.9321081431
1152,245353.81567287166
9802,187472.21203924084
3331,301554.2368377869
15203,182059.39438906036
4247,172689.93616230087
1976,396539.5256845088
2346,197774.53764618168
10078,231935.75652587385
1938,209143.7595339925
7819,226982.91632065555
2168,248441.9235232744
15634,228152.9555470949
8465,216173.86327360143
9313,156433.26701368092
6539,137241.34031225613
6325,98738.61758671523
13442,264433.5247460833
9967,178141.05335485993
7893,183798.39759398554
2861,201415.75676110358
11031,305164.25881866197
15073,136052.22331839625
13837,179421.40625387125
2524,267300.83009587217
8617,203982.4400911622
13513,189749.1366249894
3081,312403.0342847431
10675,377206.9993223217
1907,90656.01994269874
4872,237385.49791574347
16274,422220.0848728802
11837,233060.22092679222
16577,214906.63340884302
5231,287810.80664571223
11315,210895.51003432227
273,202674.17831506327
8363,246608.55211701436
4255,212843.35655140746
16330,227938.70521725458
11528,187129.01022690322
14799,265754.83615851105
1611,248122.77661027186
9234,196654.60417199277
1633,116157.53737862012
6791,215419.17323321462
11567,464000.894653662
3070,222955.89087820947
12094,244185.91781500558
14335,273237.53737152164
137,168931.90500003495
7182,180058.9494691969
11718,179768.5580099887
5194,111681.14462137679
97,358370.3245913756
5118,454255.1783702361
13920,319630.3156497426
9952,203486.79201139178
15337,201058.12925506642
10243,217821.67571092086
4048,420969.64243317954
171,159447.1185094452
11378,159975.83163532964
14190,170736.12845120422
15265,145540.47672136116
2740,131194.70315162773
5573,280183.1238995085
4481,222617.20896253604
2631,154023.36864716548
4984,243488.69786932692
16466,182371.61990352563
16716,128107.42444275455
15325,183619.0976003716
10115,176684.71394601086
117,495133.7497541507
5476,115679.90526984245
11757,186972.2273376237
12359,128829.69188330353
15546,182440.6694622437
8133,162412.0196239579
9018,410790.20491967874
2075,174617.8566455961
11170,298296.3069740785
15733,205198.58055256848
9280,147852.63166087767
10734,371094.47387859994
14071,163166.17830312392
7373,246997.82080999008
14736,198126.50285472244
3458,121523.87965099665
6183,175373.0546101334
7825,211755.92895831866
16775,193352.58226300712
5717,178870.00227988322
12397,140921.84442490927
8189,540926.4260965793
4423,216423.1455809934
3994,130675.84301928114
10342,185328.53614943862
10051,185999.12438339106
9453,144476.38131297752
12593,421958.585577296
1274,86604.46375039079
6933,388342.48212236544
1761,154180.9874678164
7157,338895.12899723597
15169,156194.96055883676
6792,341095.6810800742
13830,181808.20653632883
7240,224705.51057319652
3051,278592.1921366196
6550,118177.52585196697
4603,170926.2311209165
5729,162456.2600990006
13473,325733.7062018984
15104,140661.20269422917
6599,367169.20168062596
2216,243312.88203088148
8721,304785.09795799607
3645,191569.00492646053
8664,223453.62180062252
11001,207439.37932224377
753,169495.38862798052
8129,224494.16144331513
15235,168554.57233845783
3359,208278.15705460013
10424,191899.78433737677
10226,199201.55609261678
9252,190340.275260951
3008,235815.73254390675
5849,162776.30192252103
8494,194034.01912660757
6764,284111.57083141024
12445,280857.32865761284
11716,173964.2858044865
4508,122492.49811705718
5669,195701.3853818238
11427,149418.79675791907
11065,196147.3072627018
8910,234377.22664715437
16401,330035.49614570546
11913,157665.86279529726
6221,210335.96039750683
10839,198133.7981202555
2809,197874.48554705564
13311,153751.13060500423
6866,205099.14857780232
6019,174973.25797432446
3024,162602.95046343515
1391,230189.46683908504
15904,219157.8244710982
15858,320186.052625229
9911,252075.71823032782
16579,199527.53607430338
4394,275752.6517327058
1468,516445.3779909586
12965,161973.28536057202
2249,194476.51337346173
14384,156202.02336262274
13040,135847.225082489
8872,142114.11877292304
12864,245228.9101217455
15712,171774.0856580233
14049,192996.8520823138
1840,119519.97963648525
12019,179367.81058707047
8948,180824.14999591958
15154,219905.54858030434
6943,154023.36864716548
12564,362187.8843110186
12766,146476.47236679058
7255,219353.3677495407
7962,155211.28832146485
709,137712.00466047958
4634,157104.78825390112
889,231277.68566693933
4774,145099.20392956922
13890,189837.3581270647
15431,157104.78825390112
8726,352430.30702699884
10373,141166.02059696286
6413,193201.749573306
9761,118872.94184688739
15864,139526.47855116337
6147,142358.57725002035
3384,237862.1801608079
320,252769.27602624637
8006,178846.25685367564
14395,180553.02714302036
14976,101201.79066605355
12185,217064.0659545198
4779,141037.67404089915
8551,153456.30265515659
9025,330556.3872261405
10616,219771.94416634427
7475,100519.73218086232
6341,324180.9589136161
14163,147582.68315835256
2211,189165.84575008092
10532,296144.0479962559
14338,135295.3651873143
831,178326.12464506354
3382,173149.19636592898
9209,275484.0891180227
7188,213119.4196118976
7197,201867.82325916353
11270,164649.07464077402
15918,95601.85273105567
6937,393828.19872970355
6178,179473.28148061005
10668,141672.96582077772
1413,274742.803695419
6884,355939.9499162363
8266,200267.8631600672
14019,187509.468026932
16764,143684.36987314987
15306,178381.57732974674
3740,185471.54510986825
5298,206778.68646309216
8319,181606.78655597457
4229,178141.05335485993
13429,188452.6212935234
1753,443740.13903152023
860,242704.64125004472
14219,155211.28832146485
12113,195806.09849396648
11309,129335.49218215917
9930,200503.74930165955
10570,197658.48009657994
2839,155352.1946743088
6699,124867.23786621618
16647,124768.16008184015
5325,243594.44691838458
13733,157828.46348818188
7818,297836.4302520879
12505,218303.52917725552
9489,184835.27977467078
10106,172183.5113807567
7864,193273.76165545508
5134,321367.96150114824
11859,153467.22904857335
7440,342355.5518567016
1525,304399.69752623426
7339,188239.20541480035
8,357970.2475997772
3248,117318.56484349188
8995,229405.67220804436
15178,67211.42817045514
8594,181332.658329739
15770,244085.7598627612
15859,325310.8106644321
1735,318393.8005288689
11410,517797.4093889903
16397,157396.3691324069
3572,142739.016963103
5501,114807.12765653597
969,194915.55354768524
6977,411111.02804687823
1233,186085.86388139875
4258,152686.0196415885
90,432941.43732287793
16650,178326.12464506354
197,110413.61893956845
12514,251574.94928571396
4367,185050.78528778916
3199,232228.0563358586
5600,194117.71271549512
11641,168243.21706182702
14609,120797.49751922986
12775,174169.3532045667
14240,176801.35746215188
7933,173512.67214502842
6945,373289.4734498388
14006,197404.27386014053
6320,253741.7452699305
12061,206801.83099616683
16369,216280.66568664127
16354,370966.3755221635
3970,307320.9092971515
1048,200445.7169863221
3639,216074.00938848624
14448,236058.9671891167
2812,405158.4191246692
3932,155276.53454742773
14875,368768.7354854842
8883,116236.53405961013
7622,309994.3047391062
7252,123991.11101759525
9751,176381.62038758674
2378,187113.41580540634
6816,303173.87183588895
15358,179187.18955126248
7843,159074.60809096
10448,373434.26499636273
7840,306029.3850027698
8880,248915.1829110727
12551,405554.6566208933
15470,198610.96681062758
16207,269270.77120155195
12123,123517.79024604251
15247,365309.7471855896
7481,200820.7103715688
16171,340397.462313635
7461,306825.18075067486
902,299889.6769608501
13094,179496.9243382941
11584,243740.65807935665
4462,175695.9807227523
15576,144825.62739665128
16606,248561.92675044364
5427,274553.32148740295
7725,153076.6658937569
5409,180373.60863659863
12579,126966.49454487783
12013,239887.3553574846
11321,210372.81678979433
9932,154352.68141989823
591,157076.83090781633
10357,206622.5207911538
3336,237047.6758414424
13,183620.25929149648
4809,226771.91074987082
7555,170421.92384415533
15172,330816.36339638726
6989,173994.02819637934
4707,182386.68360446254
2046,248623.659913933
6495,87244.3866045227
3873,191071.6748369373
7061,198341.38754955967
12112,212421.818834666
8917,285259.4985295086
7735,155984.93084535043
16442,216074.00938848624
4244,176684.71394601086
3747,263769.50261107495
11086,188261.21776277595
10080,220284.48821812525
15057,272984.9823201416
1331,203486.79201139178
8891,146933.1305837788
13411,208865.8766929041
16730,232381.49770670943
2267,199722.35029377238
3022,182389.95740891094
11190,217821.67571092086
11857,190699.89096233802
9318,193684.0880919195
16512,162036.60759407628
2053,208313.0899148439
13707,127489.7549188557
12143,154676.20837045068
14080,167504.22777245814
6130,173034.10279505717
7936,89002.59487139768
10101,161944.06020686956
5663,190645.41946703158
14811,129479.23153964449
1366,197399.07101423465
908,205191.18989056596
2953,125889.30834343245
14629,157104.78825390112
15096,379314.7099739524
2115,177152.8808004639
11770,170591.27578477497
12701,179490.13508775606
14584,137241.34031225613
1893,371661.2290005473
9501,485808.911730101
2138,128500.8744816476
9346,206712.6107649919
15960,285742.8662226465
8230,161062.90973149094
13843,212413.28151988535
13810,254587.9348651212
15650,159751.80466984952
9974,144737.8343332678
12200,191350.2187431448
538,186389.02616241813
5334,197541.95115966574
14823,116502.12825436331
4817,181323.33571060677
9041,207208.1544270367
4359,276399.941210299
4852,214591.2129141562
10141,146632.5885793593
1503,200362.35838472188
16256,357604.8928200364
683,110525.17515179915
14382,182816.58807895455
7248,209431.82470173747
1200,165667.26193505272
3563,183174.3883480895
3681,370521.215722727
3053,262827.53642266116
4099,202751.87537834406
807,158653.60536893696
4658,292694.37711462803
3535,179703.23714915686
12548,152925.79029660593
10488,212101.3399543297
5851,180058.9494691969
13736,212466.95342348603
875,172203.49985821784
14449,171520.8362604422
3958,334845.04315850756
10727,178141.05335485993
11296,135203.34486613018
13646,247328.38004762694
9599,290713.08163481025
7135,324247.84166642016
5943,337259.21380932187
2695,288924.1662715071
6766,207878.62798563027
5630,198098.35509976975
13586,192420.23423780335
3507,388093.8299672357
10014,141166.02059696286
459,211519.90122989542
3582,212117.08815760218
8560,243230.41748024515
3372,187012.66223125774
13109,249977.09679841096
8160,221030.49002159893
10706,238492.42233405245
9104,318077.56836146035
2870,188241.6511168299
13712,191355.05444164242
13924,142315.3138249155
798,279106.96065555763
9750,447820.90300361597
16248,412695.8836639401
3170,188828.8052414122
12700,230026.95970218134
10601,162761.90524259285
514,183087.80586691547
4010,325390.4487622831
8124,155332.39067029045
10800,180374.07794689806
13628,192626.99920143615
11637,147675.5450198363
781,166975.43283129326
16156,198397.45035549256
12618,239359.22156513864
9766,166460.97371510798
15987,243458.0398979432
11051,320615.2106901949
7673,208065.6434231367
1245,357198.03922699875
2443,176654.10409127088
7413,114440.42806916386
310,152496.6122231591
10921,220394.55729438883
8709,93801.83195073165
12404,304368.46188137255
14986,234175.37046147604
10714,305931.36663141806
14286,200868.8014796435
13828,336903.74053316645
8926,460556.6497947471
12233,185143.33804144498
3913,188226.73300127639
5221,230169.64263648406
14965,86355.73211418524
862,183009.17084406962
13907,128287.02966630769
5418,184304.5470007265
2045,193508.5798576314
13321,194764.6941925389
2762,225331.03367087446
13888,169059.7390666601
14962,164249.1292025817
13305,400899.00252098596
8487,226287.47942436664
7146,166975.7158769613
1134,181392.4380255447
15092,334831.2490014421
13760,257182.29136635773
11958,460688.8972644424
3177,178069.3449464984
11350,195419.1786417639
1524,117987.4896489712
5527,281424.0577364553
2872,207695.87600598304
8602,363437.8937541913
3067,341958.47659297177
10435,210852.12359076148
11222,216097.43630812835
8700,191301.27570872358
10961,203238.18973633175
14305,196079.44021000562
8362,245464.42216834877
4979,154295.67532703996
7180,347799.475503365
5763,111175.74677801954
2192,212262.73892771002
13581,178394.21781381272
10720,157673.00043181324
1358,244090.76489846577
13366,343644.71312336274
13539,375628.2136330813
12849,203191.59582262888
6794,179311.26951171044
525,499573.12912043295
12223,354766.7007559497
16271,164603.86675317673
5818,129098.24173771261
16588,273451.3833788494
8981,126550.11519816164
16476,127709.62236782562
14663,189584.5277153656
3,154023.36864716548
6615,136193.784307256
12215,274160.23150674906
304,241935.05189317255
13634,252300.03735837186
9208,164647.698668746
2175,168579.63788442843
250,220233.61890200124
6045,196385.0325290605
10516,150716.65162391568
1852,471581.79542078625
1573,208644.1251475062
15079,163498.93187339176
5500,178326.12464506354
15775,184562.32829013513
3198,158106.65681482706
6718,205311.08146684294
4149,194025.8662414868
9627,278592.1921366196
7595,283870.673799379
4538,196172.19288392374
3555,223058.33994457498
10483,394101.6448431619
8834,173356.42939447396
16412,169598.35535866962
6449,140092.20661254573
2767,189368.47102328317
11498,185512.40061829
16472,142875.973047479
178,391837.39658820175
10948,197351.19284899486
13313,308711.600877541
8065,154540.22390428846
102,155332.39067029045
14428,184291.46674119943
11973,139073.96359781866
6663,202612.08741192604
15989,129376.0405816733
10955,378525.66115638043
11772,153912.5728961543
11364,253990.44522752304
7082,173444.23118964603
7749,495830.6396284021
6428,140120.6720825175
6869,101201.79066605355
295,169381.8461327615
12266,225707.48974111598
11129,190281.88793448792
826,373763.3023971033
3262,235030.87133804424
15641,281173.18884918536
1662,350211.4414075442
10926,245494.0357713466
10232,215863.97247940357
6376,182591.84781364136
7817,185467.16076075868
354,196784.18086850428
10076,191535.556115215
11379,324180.9589136161
10184,129824.24337674484
4696,373717.51171965094
13562,511664.76649004046
5436,170109.90425139875
13196,107054.73450300882
14939,290957.4014069187
14004,182397.98642562868
5916,194475.16362456395
7229,179339.54264284734
9143,160220.60875899217
3440,200653.29111868847
319,176684.71394601086
11683,230734.05027395807
12647,231138.38394901488
12788,153467.22904857335
13662,229022.34254472284
423,283082.68434774264
5222,216215.60537883508
9242,188026.41359492744
2641,193832.9278837371
4855,174179.8396693879
5360,190603.75102459328
9799,183192.44115668937
5526,237505.95240071943
10309,158767.43733184546
2144,398179.6194674197
7191,186610.71321999741
6732,165470.84220662905
14789,155332.39067029045
13525,153307.79134715424
4066,260646.59537095163
16422,208220.61144699078
14890,228246.56724882405
2922,208315.25084572524
3601,129482.99907564998
13416,116157.53737862012
14363,169843.92243999784
9496,280638.7706776722
7115,283451.2228605275
8615,128589.20822074194
5218,72501.92608350825
9493,192769.16325648903
10623,179672.04494115227
2272,177996.04412756013
3352,343125.01191580074
84,163733.3803147235
8086,130591.71079806355
2595,253593.1054580917
3531,163143.01135148705
7460,378972.59137184167
9214,258640.79996739724
2790,199170.02262702936
10548,240955.781558199
9218,169403.2791490368
7435,182802.54785063906
15780,190649.1365751094
7640,222472.9327971496
6223,171627.3032065982
3425,111466.61831074345
10582,148142.75091805618
702,229316.47326353713
2111,177730.85014241337
11730,194271.38547429087
9865,217179.4275073638
16478,338558.71907253703
1885,211834.99378823963
3956,353808.99778711225
16735,108557.27812052844
15264,206376.6913479637
15971,185354.97071928182
5584,217579.42356442398
15242,174580.59475562448
14358,169874.90148875405
11300,239992.98398511368
5446,179311.26951171044
3934,181237.98140620318
6610,174738.1717841521
10164,280427.78792394395
4646,187801.66007977803
13304,200525.1413634087
1985,210003.30271151895
4746,143000.06109293347
7963,204749.20597449056
14083,272049.6286022704
13140,316369.49683372624
15023,258283.2213989813
13093,239304.75128590496
7160,169874.90148875405
7407,177730.85014241337
16056,181648.4077910678
751,531254.8636535744
6179,99259.70511676189
9137,274132.9132039115
10992,279106.96065555763
5744,389522.394892529
10884,159968.3797465662
12858,277138.54721349635
13005,329159.02225159464
16714,189165.84575008092
1419,238181.8499649386
6064,201324.07361206863
3771,179852.87725637367
5945,500600.63262550207
8453,64179.53247030043
3806,159095.17030417462
16748,255542.55364338224
11380,215150.6415760198
3107,196860.76082363533
12003,200445.7169863221
14567,207156.34136973604
1079,177730.85014241337
11705,130306.43828390364
7814,203296.37514204232
10174,162314.16172013915
5514,233409.3735365406
5265,254368.97936999061
10520,422750.0356398175
13195,212859.43373646616
14601,384298.9051513432
6012,194982.26976239207
13079,167174.5408472914
9009,141820.73297543777
3122,181051.1550212496
5470,238582.17031581598
4840,179421.40625387125
6270,266148.0920574169
9158,96006.09535497682
10120,127823.65593936967
10672,298803.60138912854
4573,151987.64964746544
12118,295187.9583220893
7447,127612.26329662369
2171,197209.0498804275
6126,349589.6160411908
2836,171756.72004849455
1457,242629.30542731532
11165,196647.82909643307
5923,197311.35357586524
1813,211095.38935573772
3492,265068.8752654227
1917,334560.7619880288
965,456779.0090817053
15795,154394.25002115
821,193262.9385902724
4568,187869.93818139628
9078,226855.85187526484
11371,124502.97452201023
5149,177979.86500642722
281,183429.1767231246
1918,242758.06756375026
776,138901.7692433792
210,198681.73967451992
10782,180824.14999591958
9653,180104.39202176008
9372,156756.572771531
5868,146934.18398132914
6176,138675.89151059298
3969,121523.87965099665
7427,145288.61700107972
8544,559831.8771455332
5219,218832.76850708164
16488,139242.4517683278
5855,241694.95952678905
15920,117852.53797644746
4393,439522.89491460955
5770,147163.29130499225
2900,155332.39067029045
8622,93629.56696822851
11610,272443.68569932424
10969,121431.18391728261
11029,155582.49744163442
6193,323855.7098549112
14087,451088.7870135537
13623,168267.28114806925
16689,180314.91747849368
1027,231356.3968208229
949,144392.1777792215
672,120826.33327411138
13832,136848.79797568917
2471,196214.82654640477
8728,234314.38200524412
7742,240277.82408580818
2698,214733.79203883378
9084,175586.17718224466
6075,280657.01892893406
2874,178870.00227988322
13119,134162.84943724255
5010,216423.1455809934
1284,175058.43388836182
1151,178326.12464506354
5110,439121.2165628368
11386,145617.14080774825
8019,178324.39747798635
2859,128983.4958271893
16110,180824.14999591958
16027,261159.2649768399
14902,176907.54154630756
14301,205561.49944905343
2451,260638.71848658766
13596,130935.67001621562
1464,129227.73376082795
7927,416253.4539775606
9638,242796.06311915867
8009,292272.9798861005
11903,156511.79971462348
9243,116236.53405961013
547,178067.4016283347
5511,125289.51544240622
11247,185434.84336219094
15928,330716.7057951083
3434,236354.90228035193
7614,117833.35805923997
1380,180063.40271310724
2770,142360.8402950336
111,179311.26951171044
5994,134834.4698785208
12341,194782.98999412588
2787,256694.41002441323
14410,288555.8334064909
15983,132626.84969366042
14876,215825.38327328014
653,170504.25439033663
2174,185319.49769103032
2575,309881.36739150755
7976,163498.93187339176
5812,295150.6835910534
13589,333265.6700282788
9122,134013.08313855276
8159,524438.64581001
8754,305051.3049073877
9321,238845.72294599662
13535,182513.7736947651
2083,169640.92065376238
2689,405911.459548667
2248,194907.5545952748
11649,158884.25904155927
11045,384679.3852620583
1276,93681.27753805753
5962,158404.14646472334
13012,163344.29046974253
4642,166575.59676497208
179,164450.7431561948
15347,483124.2245787323
3339,158526.2565452481
